state,attribute,question_type,n_questions,base_accuracy,instruct_accuracy,gap,suppression_count,enhancement_count,both_correct,both_wrong,suppression_rate,enhancement_rate
Andaman_and_Nicobar,Art,Association,9,0.6666666666666666,0.5555555555555556,0.11111111111111105,1,0,5,3,0.1111111111111111,0.0
Andaman_and_Nicobar,Art,Country Prediction,9,0.5555555555555556,0.7777777777777778,-0.2222222222222222,0,2,5,2,0.0,0.2222222222222222
Andaman_and_Nicobar,Art,General Awareness,13,0.46153846153846156,0.5384615384615384,-0.07692307692307687,3,4,3,3,0.23076923076923078,0.3076923076923077
Andaman_and_Nicobar,Art,State Prediction,9,0.5555555555555556,0.4444444444444444,0.11111111111111116,2,1,3,3,0.2222222222222222,0.1111111111111111
Andaman_and_Nicobar,Costume,General Awareness,13,0.8461538461538461,0.9230769230769231,-0.07692307692307698,0,1,11,1,0.0,0.07692307692307693
Andaman_and_Nicobar,Cuisine,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Andaman_and_Nicobar,Cuisine,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Andaman_and_Nicobar,Cuisine,General Awareness,7,0.8571428571428571,0.5714285714285714,0.2857142857142857,3,1,3,0,0.42857142857142855,0.14285714285714285
Andaman_and_Nicobar,Cuisine,State Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Andaman_and_Nicobar,Cultural_Common_Sense,Association,15,0.5333333333333333,0.3333333333333333,0.2,3,0,5,7,0.2,0.0
Andaman_and_Nicobar,Cultural_Common_Sense,Country Prediction,6,0.5,0.6666666666666666,-0.16666666666666663,0,1,3,2,0.0,0.16666666666666666
Andaman_and_Nicobar,Cultural_Common_Sense,General Awareness,26,0.5769230769230769,0.7307692307692307,-0.15384615384615385,0,4,15,7,0.0,0.15384615384615385
Andaman_and_Nicobar,Cultural_Common_Sense,State Prediction,6,0.0,0.0,0.0,0,0,0,6,0.0,0.0
Andaman_and_Nicobar,Dance_and_Music,Association,3,0.0,0.3333333333333333,-0.3333333333333333,0,1,0,2,0.0,0.3333333333333333
Andaman_and_Nicobar,Dance_and_Music,Country Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Andaman_and_Nicobar,Dance_and_Music,General Awareness,2,0.5,0.5,0.0,0,0,1,1,0.0,0.0
Andaman_and_Nicobar,Dance_and_Music,State Prediction,3,0.3333333333333333,0.3333333333333333,0.0,0,0,1,2,0.0,0.0
Andaman_and_Nicobar,Festivals,General Awareness,19,0.7894736842105263,0.9473684210526315,-0.1578947368421052,0,3,15,1,0.0,0.15789473684210525
Andaman_and_Nicobar,History,Association,6,0.5,0.3333333333333333,0.16666666666666669,1,0,2,3,0.16666666666666666,0.0
Andaman_and_Nicobar,History,General Awareness,21,0.8571428571428571,0.9047619047619048,-0.04761904761904767,1,2,17,1,0.047619047619047616,0.09523809523809523
Andaman_and_Nicobar,Language,General Awareness,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Andaman_and_Nicobar,Personalities,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Andaman_and_Nicobar,Personalities,Country Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Andaman_and_Nicobar,Personalities,General Awareness,2,0.5,0.0,0.5,1,0,0,1,0.5,0.0
Andaman_and_Nicobar,Personalities,State Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Andaman_and_Nicobar,Rituals_and_Ceremonies,Association,2,0.5,0.5,0.0,0,0,1,1,0.0,0.0
Andaman_and_Nicobar,Rituals_and_Ceremonies,General Awareness,11,0.6363636363636364,0.9090909090909091,-0.2727272727272727,0,3,7,1,0.0,0.2727272727272727
Andaman_and_Nicobar,Tourism,Association,33,0.7272727272727273,0.6666666666666666,0.06060606060606066,4,2,20,7,0.12121212121212122,0.06060606060606061
Andaman_and_Nicobar,Tourism,Country Prediction,30,0.7333333333333333,0.8,-0.06666666666666676,0,2,22,6,0.0,0.06666666666666667
Andaman_and_Nicobar,Tourism,General Awareness,35,0.8,0.8,0.0,3,3,25,4,0.08571428571428572,0.08571428571428572
Andaman_and_Nicobar,Tourism,State Prediction,30,0.5,0.43333333333333335,0.06666666666666665,3,1,12,14,0.1,0.03333333333333333
Andaman_and_Nicobar,Transport,General Awareness,4,0.25,0.5,-0.25,1,2,0,1,0.25,0.5
Andhra_Pradesh,Art,Association,56,0.8392857142857143,0.8392857142857143,0.0,3,3,44,6,0.05357142857142857,0.05357142857142857
Andhra_Pradesh,Art,Country Prediction,54,1.0,1.0,0.0,0,0,54,0,0.0,0.0
Andhra_Pradesh,Art,General Awareness,55,0.9090909090909091,0.7818181818181819,0.1272727272727272,9,2,41,3,0.16363636363636364,0.03636363636363636
Andhra_Pradesh,Art,State Prediction,54,0.7037037037037037,0.7037037037037037,0.0,2,2,36,14,0.037037037037037035,0.037037037037037035
Andhra_Pradesh,Costume,Association,48,0.7291666666666666,0.7083333333333334,0.02083333333333326,4,3,31,10,0.08333333333333333,0.0625
Andhra_Pradesh,Costume,Country Prediction,39,1.0,1.0,0.0,0,0,39,0,0.0,0.0
Andhra_Pradesh,Costume,General Awareness,60,0.8166666666666667,0.7,0.1166666666666667,11,4,38,7,0.18333333333333332,0.06666666666666667
Andhra_Pradesh,Costume,State Prediction,39,0.9487179487179487,0.9743589743589743,-0.02564102564102566,0,1,37,1,0.0,0.02564102564102564
Andhra_Pradesh,Cuisine,Association,46,0.4782608695652174,0.5,-0.021739130434782594,3,4,19,20,0.06521739130434782,0.08695652173913043
Andhra_Pradesh,Cuisine,Country Prediction,30,0.8333333333333334,0.9333333333333333,-0.09999999999999998,0,3,25,2,0.0,0.1
Andhra_Pradesh,Cuisine,General Awareness,30,0.4666666666666667,0.43333333333333335,0.033333333333333326,4,3,10,13,0.13333333333333333,0.1
Andhra_Pradesh,Cuisine,State Prediction,30,0.26666666666666666,0.3333333333333333,-0.06666666666666665,0,2,8,20,0.0,0.06666666666666667
Andhra_Pradesh,Cultural_Common_Sense,Association,39,0.5897435897435898,0.5384615384615384,0.05128205128205132,2,0,21,16,0.05128205128205128,0.0
Andhra_Pradesh,Cultural_Common_Sense,General Awareness,27,0.8518518518518519,0.8518518518518519,0.0,2,2,21,2,0.07407407407407407,0.07407407407407407
Andhra_Pradesh,Dance_and_Music,Association,33,0.696969696969697,0.6666666666666666,0.030303030303030387,3,2,20,8,0.09090909090909091,0.06060606060606061
Andhra_Pradesh,Dance_and_Music,Country Prediction,33,1.0,1.0,0.0,0,0,33,0,0.0,0.0
Andhra_Pradesh,Dance_and_Music,General Awareness,55,0.7454545454545455,0.6727272727272727,0.07272727272727275,10,6,31,8,0.18181818181818182,0.10909090909090909
Andhra_Pradesh,Dance_and_Music,State Prediction,33,0.6666666666666666,0.6666666666666666,0.0,1,1,21,10,0.030303030303030304,0.030303030303030304
Andhra_Pradesh,Festivals,Association,12,0.6666666666666666,0.6666666666666666,0.0,1,1,7,3,0.08333333333333333,0.08333333333333333
Andhra_Pradesh,Festivals,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Andhra_Pradesh,Festivals,General Awareness,8,0.625,0.5,0.125,2,1,3,2,0.25,0.125
Andhra_Pradesh,Festivals,State Prediction,12,0.25,0.4166666666666667,-0.16666666666666669,0,2,3,7,0.0,0.16666666666666666
Andhra_Pradesh,History,Association,46,0.6956521739130435,0.6521739130434783,0.04347826086956519,5,3,27,11,0.10869565217391304,0.06521739130434782
Andhra_Pradesh,History,Country Prediction,33,1.0,1.0,0.0,0,0,33,0,0.0,0.0
Andhra_Pradesh,History,General Awareness,29,0.5862068965517241,0.5172413793103449,0.06896551724137923,5,3,12,9,0.1724137931034483,0.10344827586206896
Andhra_Pradesh,History,State Prediction,33,0.8181818181818182,0.7878787878787878,0.030303030303030387,1,0,26,6,0.030303030303030304,0.0
Andhra_Pradesh,Language,Association,15,0.6666666666666666,0.7333333333333333,-0.06666666666666665,1,2,9,3,0.06666666666666667,0.13333333333333333
Andhra_Pradesh,Language,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Andhra_Pradesh,Language,General Awareness,9,0.5555555555555556,0.6666666666666666,-0.11111111111111105,0,1,5,3,0.0,0.1111111111111111
Andhra_Pradesh,Language,State Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Andhra_Pradesh,Rituals_and_Ceremonies,Association,16,0.5,0.625,-0.125,0,2,8,6,0.0,0.125
Andhra_Pradesh,Rituals_and_Ceremonies,Country Prediction,9,0.7777777777777778,0.8888888888888888,-0.11111111111111105,0,1,7,1,0.0,0.1111111111111111
Andhra_Pradesh,Rituals_and_Ceremonies,General Awareness,18,0.5555555555555556,0.5,0.05555555555555558,4,3,6,5,0.2222222222222222,0.16666666666666666
Andhra_Pradesh,Rituals_and_Ceremonies,State Prediction,9,0.7777777777777778,0.8888888888888888,-0.11111111111111105,1,2,6,0,0.1111111111111111,0.2222222222222222
Andhra_Pradesh,Sports,Association,9,0.8888888888888888,0.7777777777777778,0.11111111111111105,2,1,6,0,0.2222222222222222,0.1111111111111111
Andhra_Pradesh,Sports,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Andhra_Pradesh,Sports,General Awareness,6,0.8333333333333334,1.0,-0.16666666666666663,0,1,5,0,0.0,0.16666666666666666
Andhra_Pradesh,Sports,State Prediction,9,1.0,0.7777777777777778,0.2222222222222222,2,0,7,0,0.2222222222222222,0.0
Andhra_Pradesh,Tourism,Association,26,0.6538461538461539,0.5769230769230769,0.07692307692307698,3,1,14,8,0.11538461538461539,0.038461538461538464
Andhra_Pradesh,Tourism,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Andhra_Pradesh,Tourism,General Awareness,11,0.9090909090909091,0.7272727272727273,0.18181818181818177,2,0,8,1,0.18181818181818182,0.0
Andhra_Pradesh,Tourism,State Prediction,12,0.8333333333333334,0.8333333333333334,0.0,0,0,10,2,0.0,0.0
Arunachal_Pradesh,Art,Association,36,0.3055555555555556,0.3611111111111111,-0.055555555555555525,3,5,8,20,0.08333333333333333,0.1388888888888889
Arunachal_Pradesh,Art,Country Prediction,21,0.8095238095238095,0.8095238095238095,0.0,0,0,17,4,0.0,0.0
Arunachal_Pradesh,Art,General Awareness,20,0.8,0.8,0.0,2,2,14,2,0.1,0.1
Arunachal_Pradesh,Art,State Prediction,21,0.42857142857142855,0.2857142857142857,0.14285714285714285,3,0,6,12,0.14285714285714285,0.0
Arunachal_Pradesh,Costume,Association,47,0.6382978723404256,0.6382978723404256,0.0,4,4,26,13,0.0851063829787234,0.0851063829787234
Arunachal_Pradesh,Costume,Country Prediction,27,0.8148148148148148,0.7777777777777778,0.03703703703703698,2,1,20,4,0.07407407407407407,0.037037037037037035
Arunachal_Pradesh,Costume,General Awareness,18,0.7222222222222222,0.6111111111111112,0.11111111111111105,3,1,10,4,0.16666666666666666,0.05555555555555555
Arunachal_Pradesh,Costume,State Prediction,27,0.5185185185185185,0.37037037037037035,0.14814814814814814,5,1,9,12,0.18518518518518517,0.037037037037037035
Arunachal_Pradesh,Cuisine,Association,22,0.22727272727272727,0.2727272727272727,-0.04545454545454544,1,2,4,15,0.045454545454545456,0.09090909090909091
Arunachal_Pradesh,Cuisine,Country Prediction,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Arunachal_Pradesh,Cuisine,General Awareness,4,0.5,0.5,0.0,1,1,1,1,0.25,0.25
Arunachal_Pradesh,Cuisine,State Prediction,6,0.5,0.16666666666666666,0.33333333333333337,2,0,1,3,0.3333333333333333,0.0
Arunachal_Pradesh,Cultural_Common_Sense,Association,58,0.4827586206896552,0.46551724137931033,0.017241379310344862,5,4,23,26,0.08620689655172414,0.06896551724137931
Arunachal_Pradesh,Cultural_Common_Sense,Country Prediction,18,1.0,0.8888888888888888,0.11111111111111116,2,0,16,0,0.1111111111111111,0.0
Arunachal_Pradesh,Cultural_Common_Sense,General Awareness,31,0.8709677419354839,0.6451612903225806,0.22580645161290325,8,1,19,3,0.25806451612903225,0.03225806451612903
Arunachal_Pradesh,Cultural_Common_Sense,State Prediction,18,0.5,0.4444444444444444,0.05555555555555558,2,1,7,8,0.1111111111111111,0.05555555555555555
Arunachal_Pradesh,Dance_and_Music,Association,31,0.5806451612903226,0.6451612903225806,-0.06451612903225801,2,4,16,9,0.06451612903225806,0.12903225806451613
Arunachal_Pradesh,Dance_and_Music,Country Prediction,30,0.7,0.7333333333333333,-0.033333333333333326,2,3,19,6,0.06666666666666667,0.1
