question_type,attribute,count,base_accuracy,instruct_accuracy,knowledge_gap,suppression_count
Association,Art,548,0.6934306569343066,0.6934306569343066,0.0,30
Association,Cuisine,433,0.6166281755196305,0.6235565819861432,-0.006928406466512715,41
Association,Cultural_Common_Sense,560,0.6714285714285714,0.6517857142857143,0.019642857142857073,43
Association,Dance_and_Music,451,0.6274944567627494,0.6208425720620843,0.006651884700665134,37
Association,History,644,0.7080745341614907,0.6832298136645962,0.024844720496894457,51
Association,Personalities,265,0.630188679245283,0.6754716981132075,-0.04528301886792452,18
Association,Rituals_and_Ceremonies,198,0.5858585858585859,0.6111111111111112,-0.025252525252525304,13
Association,Tourism,992,0.7167338709677419,0.7358870967741935,-0.019153225806451624,67
Association,Costume,375,0.7093333333333334,0.6906666666666667,0.01866666666666672,28
Association,Festivals,568,0.653169014084507,0.6602112676056338,-0.007042253521126751,31
Association,Language,213,0.7276995305164319,0.7276995305164319,0.0,14
Association,Sports,42,0.7380952380952381,0.7619047619047619,-0.023809523809523725,4
Association,Religion,123,0.7642276422764228,0.7235772357723578,0.04065040650406504,10
Association,Medicine,18,0.9444444444444444,0.8888888888888888,0.05555555555555558,1
Association,Nightlife,9,0.7777777777777778,0.7777777777777778,0.0,0
Association,Transport,15,0.6666666666666666,0.7333333333333333,-0.06666666666666665,2
Country Prediction,Art,540,0.8796296296296297,0.8888888888888888,-0.00925925925925919,13
Country Prediction,Cuisine,421,0.9239904988123515,0.9239904988123515,0.0,11
Country Prediction,Cultural_Common_Sense,514,0.9241245136186771,0.9319066147859922,-0.0077821011673151474,11
Country Prediction,Dance_and_Music,531,0.9077212806026366,0.9133709981167608,-0.005649717514124242,13
Country Prediction,History,670,0.9044776119402985,0.908955223880597,-0.004477611940298498,11
Country Prediction,Personalities,266,0.9511278195488722,0.9473684210526315,0.003759398496240629,3
Country Prediction,Rituals_and_Ceremonies,216,0.9351851851851852,0.9629629629629629,-0.02777777777777768,1
Country Prediction,Tourism,1007,0.8639523336643495,0.8728897715988083,-0.00893743793445878,25
Country Prediction,Costume,400,0.93,0.9425,-0.012499999999999956,6
Country Prediction,Festivals,565,0.8814159292035398,0.8973451327433628,-0.015929203539822967,13
Country Prediction,Language,210,0.9428571428571428,0.9523809523809523,-0.00952380952380949,2
Country Prediction,Sports,44,0.9545454545454546,0.9772727272727273,-0.022727272727272707,0
Country Prediction,Religion,126,0.8968253968253969,0.8809523809523809,0.015873015873015928,3
Country Prediction,Medicine,21,0.8571428571428571,0.9047619047619048,-0.04761904761904767,0
Country Prediction,Nightlife,13,0.5384615384615384,0.46153846153846156,0.07692307692307687,1
Country Prediction,Transport,19,0.8421052631578947,0.8947368421052632,-0.052631578947368474,0
General Awareness,Art,457,0.7155361050328227,0.6389496717724289,0.07658643326039383,76
General Awareness,Cuisine,422,0.5592417061611374,0.5379146919431279,0.021327014218009532,70
General Awareness,Cultural_Common_Sense,571,0.7005253940455342,0.6760070052539404,0.024518388791593737,60
General Awareness,Dance_and_Music,559,0.6082289803220036,0.5420393559928444,0.0661896243291592,96
General Awareness,History,671,0.676602086438152,0.6318926974664679,0.04470938897168408,99
General Awareness,Personalities,193,0.37823834196891193,0.3005181347150259,0.07772020725388601,37
General Awareness,Rituals_and_Ceremonies,343,0.673469387755102,0.5918367346938775,0.08163265306122447,60
General Awareness,Tourism,853,0.6647127784290738,0.6236811254396248,0.041031652989449,117
General Awareness,Costume,396,0.648989898989899,0.6237373737373737,0.025252525252525304,57
General Awareness,Festivals,557,0.5816876122082585,0.5888689407540395,-0.007181328545781018,71
General Awareness,Language,247,0.6842105263157895,0.6842105263157895,0.0,27
General Awareness,Sports,30,0.6,0.6,0.0,3
General Awareness,Religion,100,0.69,0.59,0.09999999999999998,17
General Awareness,Medicine,14,0.8571428571428571,0.7142857142857143,0.1428571428571428,3
General Awareness,Nightlife,8,0.5,0.75,-0.25,0
General Awareness,Transport,28,0.6071428571428571,0.6428571428571429,-0.03571428571428581,4
State Prediction,Art,530,0.5830188679245283,0.5547169811320755,0.028301886792452824,47
State Prediction,Cuisine,410,0.48292682926829267,0.5121951219512195,-0.029268292682926855,34
State Prediction,Cultural_Common_Sense,464,0.6271551724137931,0.6185344827586207,0.008620689655172487,36
State Prediction,Dance_and_Music,483,0.5403726708074534,0.5300207039337475,0.010351966873705987,45
State Prediction,History,652,0.6641104294478528,0.6411042944785276,0.023006134969325243,53
State Prediction,Personalities,266,0.575187969924812,0.5451127819548872,0.03007518796992481,34
State Prediction,Rituals_and_Ceremonies,250,0.624,0.548,0.07599999999999996,31
State Prediction,Tourism,956,0.6872384937238494,0.6527196652719666,0.03451882845188281,93
State Prediction,Costume,344,0.6424418604651163,0.5755813953488372,0.06686046511627908,33
State Prediction,Festivals,570,0.5877192982456141,0.6,-0.012280701754385892,53
State Prediction,Language,236,0.7669491525423728,0.7415254237288136,0.025423728813559254,18
State Prediction,Sports,46,0.6739130434782609,0.6521739130434783,0.021739130434782594,3
State Prediction,Religion,134,0.7014925373134329,0.6940298507462687,0.007462686567164201,7
State Prediction,Medicine,19,0.42105263157894735,0.5789473684210527,-0.1578947368421053,0
State Prediction,Nightlife,12,0.75,0.75,0.0,1
State Prediction,Transport,15,0.5333333333333333,0.6666666666666666,-0.1333333333333333,0
