state,attribute,count,base_accuracy,instruct_accuracy,knowledge_gap,suppression_count
Andaman_and_Nicobar,Art,40,0.55,0.575,-0.02499999999999991,6
Andaman_and_Nicobar,Cuisine,16,0.6875,0.5625,0.125,3
Andaman_and_Nicobar,Cultural_Common_Sense,53,0.49056603773584906,0.5283018867924528,-0.037735849056603765,3
Andaman_and_Nicobar,Dance_and_Music,11,0.18181818181818182,0.2727272727272727,-0.09090909090909088,0
Andaman_and_Nicobar,History,27,0.7777777777777778,0.7777777777777778,0.0,2
Andaman_and_Nicobar,Personalities,11,0.2727272727272727,0.18181818181818182,0.09090909090909088,1
Andaman_and_Nicobar,Rituals_and_Ceremonies,13,0.6153846153846154,0.8461538461538461,-0.23076923076923073,0
Andaman_and_Nicobar,Tourism,128,0.6953125,0.6796875,0.015625,10
Andaman_and_Nicobar,Costume,13,0.8461538461538461,0.9230769230769231,-0.07692307692307698,0
Andaman_and_Nicobar,Festivals,19,0.7894736842105263,0.9473684210526315,-0.1578947368421052,0
Andaman_and_Nicobar,Language,3,1.0,1.0,0.0,0
Andaman_and_Nicobar,Transport,4,0.25,0.5,-0.25,1
Andhra_Pradesh,Art,219,0.863013698630137,0.8310502283105022,0.03196347031963476,14
Andhra_Pradesh,Cuisine,136,0.5073529411764706,0.5441176470588235,-0.03676470588235292,7
Andhra_Pradesh,Cultural_Common_Sense,66,0.696969696969697,0.6666666666666666,0.030303030303030387,4
Andhra_Pradesh,Dance_and_Music,154,0.7727272727272727,0.7402597402597403,0.03246753246753242,14
Andhra_Pradesh,History,141,0.7730496453900709,0.7375886524822695,0.03546099290780147,11
Andhra_Pradesh,Rituals_and_Ceremonies,52,0.6153846153846154,0.6730769230769231,-0.05769230769230771,5
Andhra_Pradesh,Tourism,61,0.8032786885245902,0.7377049180327869,0.06557377049180324,5
Andhra_Pradesh,Costume,186,0.8602150537634409,0.8225806451612904,0.037634408602150504,15
Andhra_Pradesh,Festivals,44,0.6363636363636364,0.6590909090909091,-0.022727272727272707,3
Andhra_Pradesh,Language,36,0.75,0.8055555555555556,-0.05555555555555558,1
Andhra_Pradesh,Sports,33,0.9393939393939394,0.8787878787878788,0.06060606060606066,4
Arunachal_Pradesh,Art,98,0.5408163265306123,0.5306122448979592,0.010204081632653073,8
Arunachal_Pradesh,Cuisine,38,0.39473684210526316,0.3684210526315789,0.026315789473684237,4
Arunachal_Pradesh,Cultural_Common_Sense,125,0.656,0.568,0.08800000000000008,17
Arunachal_Pradesh,Dance_and_Music,126,0.6666666666666666,0.5634920634920635,0.10317460317460314,24
Arunachal_Pradesh,History,40,0.6,0.55,0.04999999999999993,6
Arunachal_Pradesh,Rituals_and_Ceremonies,53,0.6037735849056604,0.6226415094339622,-0.018867924528301883,6
Arunachal_Pradesh,Tourism,166,0.7048192771084337,0.7108433734939759,-0.0060240963855421326,14
Arunachal_Pradesh,Costume,119,0.6638655462184874,0.6050420168067226,0.05882352941176472,14
Arunachal_Pradesh,Festivals,170,0.6294117647058823,0.5941176470588235,0.03529411764705881,26
Arunachal_Pradesh,Language,88,0.7045454545454546,0.6022727272727273,0.10227272727272729,14
Assam,Art,80,0.7125,0.6375,0.07500000000000007,10
Assam,Cuisine,85,0.7529411764705882,0.6470588235294118,0.10588235294117643,13
Assam,Cultural_Common_Sense,19,0.5789473684210527,0.5263157894736842,0.052631578947368474,2
Assam,Dance_and_Music,31,0.8387096774193549,0.8387096774193549,0.0,1
Assam,History,79,0.7215189873417721,0.6962025316455697,0.025316455696202445,9
Assam,Rituals_and_Ceremonies,8,1.0,0.75,0.25,2
Assam,Tourism,63,0.9047619047619048,0.9523809523809523,-0.04761904761904756,1
Assam,Costume,94,0.7021276595744681,0.7340425531914894,-0.03191489361702127,4
Assam,Festivals,78,0.717948717948718,0.6923076923076923,0.02564102564102566,4
Assam,Language,4,1.0,0.75,0.25,1
Assam,Religion,22,0.9090909090909091,0.8636363636363636,0.045454545454545414,2
Bihar,Art,101,0.6435643564356436,0.5742574257425742,0.06930693069306937,9
Bihar,Cuisine,18,0.6666666666666666,0.7777777777777778,-0.11111111111111116,2
Bihar,Cultural_Common_Sense,34,0.5588235294117647,0.5588235294117647,0.0,1
